DATE,TIME,ARGUMENTS,SEED,REPRESENTATION,ALGORITHM,VERTICES,DENSITY,TYPE,EXECUTION TIME (us),AVERAGE (us),MIN (us),MAX (us)
2026-06-06,06:29:20,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,34136221us,,,
2026-06-06,06:49:43,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1097840970us,,,
2026-06-06,06:50:17,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,33166368us,,,
2026-06-06,07:07:22,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,898824418us,,,
2026-06-06,07:07:55,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,31994735us,,,
2026-06-06,07:27:06,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1025921147us,,,
2026-06-06,07:27:43,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,36166371us,,,
2026-06-06,07:50:41,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1252899783us,,,
2026-06-06,07:51:18,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,36191218us,,,
2026-06-06,08:12:48,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1162941015us,,,
2026-06-06,08:13:27,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,38102475us,,,
2026-06-06,08:35:50,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1215485620us,,,
2026-06-06,08:36:20,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,28424837us,,,
2026-06-06,08:54:25,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,959148031us,,,
2026-06-06,08:54:57,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,31373577us,,,
2026-06-06,09:15:26,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1103558900us,,,
2026-06-06,09:16:01,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,33737965us,,,
2026-06-06,09:32:10,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,843674447us,,,
2026-06-06,09:32:51,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,39374864us,,,
2026-06-06,09:55:24,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1227870170us,,,
2026-06-06,09:56:00,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,34828388us,,,
2026-06-06,10:16:21,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1095971862us,,,
2026-06-06,10:16:59,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,36809638us,,,
2026-06-06,10:34:23,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,918417525us,,,
2026-06-06,10:35:00,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,36357459us,,,
2026-06-06,10:53:51,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1004730665us,,,
2026-06-06,10:54:28,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,35701941us,,,
2026-06-06,11:16:02,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1168831778us,,,
2026-06-06,11:16:40,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,36079812us,,,
2026-06-06,11:38:51,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1206142125us,,,
2026-06-06,11:39:17,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,24508741us,,,
2026-06-06,11:55:20,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,836943387us,,,
2026-06-06,11:55:57,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,35832532us,,,
2026-06-06,12:16:31,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1108115554us,,,
2026-06-06,12:17:14,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,41110836us,,,
2026-06-06,12:39:26,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1206709982us,,,
2026-06-06,12:39:58,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,30310015us,,,
2026-06-06,12:58:40,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,997126653us,,,
2026-06-06,12:59:18,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,36869134us,,,
2026-06-06,13:15:57,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,872928220us,,,
2026-06-06,13:16:37,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,38983632us,,,
2026-06-06,13:38:56,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1213494152us,,,
2026-06-06,13:39:33,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,35231464us,,,
2026-06-06,13:55:45,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,845599237us,,,
2026-06-06,13:56:12,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,25918581us,,,
2026-06-06,14:10:51,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,753358891us,,,
2026-06-06,14:11:22,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,30083553us,,,
2026-06-06,14:30:32,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1023373070us,,,
2026-06-06,14:31:03,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,30454900us,,,
2026-06-06,14:47:53,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,884275165us,,,
2026-06-06,14:48:27,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,33043384us,,,
2026-06-06,15:04:53,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,859729354us,,,
2026-06-06,15:05:29,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,35288706us,,,
2026-06-06,15:28:37,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1262413820us,,,
2026-06-06,15:29:10,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,31689985us,,,
2026-06-06,15:50:33,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1157210491us,,,
2026-06-06,15:51:07,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,32601224us,,,
2026-06-06,16:08:31,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,917432857us,,,
2026-06-06,16:09:04,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,32509239us,,,
2026-06-06,16:24:34,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,803068155us,,,
2026-06-06,16:25:05,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,30663867us,,,
2026-06-06,16:44:04,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1012442982us,,,
2026-06-06,16:44:42,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,36572379us,,,
2026-06-06,17:03:52,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1024715007us,,,
2026-06-06,17:04:19,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,25947908us,,,
2026-06-06,17:19:29,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,783813184us,,,
2026-06-06,17:20:05,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,34980850us,,,
2026-06-06,17:42:13,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1202508929us,,,
2026-06-06,17:42:50,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,35699020us,,,
2026-06-06,18:03:50,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1133948201us,,,
2026-06-06,18:04:30,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,39211265us,,,
2026-06-06,18:24:46,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1089627156us,,,
2026-06-06,18:25:20,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,33556845us,,,
2026-06-06,18:45:58,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,1111527830us,,,
2026-06-06,18:46:35,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SINGLE_RUN,35498772us,,,
2026-06-06,19:05:00,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SINGLE_RUN,979091571us,,,
2026-06-06,19:05:00,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,ADJACENCY_LIST,FORD_FULKERSON,700,50,SUMMARY,,33716477us,24508741us,41914518us
2026-06-06,19:05:00,-b -p 2 -a 0 -s 0 -l 700 -d 50 -n 50 -r benchmark_results.csv,1780706053,INCIDENCE_MATRIX,FORD_FULKERSON,700,50,SUMMARY,,1028376730us,753358891us,1262413820us
2026-06-06,19:05:03,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,297223us,,,
2026-06-06,19:05:03,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,101495us,,,
2026-06-06,19:05:39,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,35958146us,,,
2026-06-06,19:05:40,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,579272us,,,
2026-06-06,19:05:41,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,296336us,,,
2026-06-06,19:05:41,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,109130us,,,
2026-06-06,19:06:17,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,35945634us,,,
2026-06-06,19:06:18,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,571528us,,,
2026-06-06,19:06:19,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,296208us,,,
2026-06-06,19:06:20,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,100956us,,,
2026-06-06,19:06:56,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,36099775us,,,
2026-06-06,19:06:56,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,587556us,,,
2026-06-06,19:06:58,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,301862us,,,
2026-06-06,19:06:58,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,108834us,,,
2026-06-06,19:07:34,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,36127658us,,,
2026-06-06,19:07:35,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,576572us,,,
2026-06-06,19:07:36,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,296564us,,,
2026-06-06,19:07:36,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,108588us,,,
2026-06-06,19:08:12,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,35999439us,,,
2026-06-06,19:08:13,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,587743us,,,
2026-06-06,19:08:14,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,297981us,,,
2026-06-06,19:08:15,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,108467us,,,
2026-06-06,19:08:51,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,36037187us,,,
2026-06-06,19:08:51,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,567600us,,,
2026-06-06,19:08:53,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,296526us,,,
2026-06-06,19:08:53,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,110109us,,,
2026-06-06,19:09:29,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,36095929us,,,
2026-06-06,19:09:30,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,587117us,,,
2026-06-06,19:09:31,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,297115us,,,
2026-06-06,19:09:31,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,100820us,,,
2026-06-06,19:10:07,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,35996625us,,,
2026-06-06,19:10:08,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,566615us,,,
2026-06-06,19:10:09,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,297276us,,,
2026-06-06,19:10:09,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,108203us,,,
2026-06-06,19:10:45,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,36069988us,,,
2026-06-06,19:10:46,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,586655us,,,
2026-06-06,19:10:48,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,297177us,,,
2026-06-06,19:10:48,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,108325us,,,
2026-06-06,19:11:24,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,36128852us,,,
2026-06-06,19:11:24,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,575973us,,,
2026-06-06,19:11:26,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,298557us,,,
2026-06-06,19:11:26,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,108968us,,,
2026-06-06,19:12:02,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,36095605us,,,
2026-06-06,19:12:03,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,567899us,,,
2026-06-06,19:12:04,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,296728us,,,
2026-06-06,19:12:04,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,108945us,,,
2026-06-06,19:12:40,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,36017774us,,,
2026-06-06,19:12:41,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,567411us,,,
2026-06-06,19:12:43,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,301968us,,,
2026-06-06,19:12:43,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,KRUSKAL,700,75,SINGLE_RUN,108327us,,,
2026-06-06,19:13:20,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,PRIM,700,75,SINGLE_RUN,36903019us,,,
2026-06-06,19:13:20,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,INCIDENCE_MATRIX,KRUSKAL,700,75,SINGLE_RUN,587725us,,,
2026-06-06,19:13:22,-b -p 0 -a 0 -s 0 -l 700 -d 75 -n 50 -r benchmark_results.csv,1780765502,ADJACENCY_LIST,PRIM,700,75,SINGLE_RUN,297454us,,,
